Transaction_ID,Actual_Label,Predicted_Label,Fraud_Probability
147127,0,0,3e-06
142452,0,0,6e-06
25303,0,0,0.0
35479,0,0,1e-06
149853,0,0,0.00149
127862,0,0,1.3e-05
127108,0,0,3.8e-05
103831,0,0,0.0
99579,0,0,0.000149
146277,0,0,0.001045
123974,0,0,5e-06
179159,0,0,2e-06
11191,0,0,0.0
75463,0,0,1e-06
36096,0,0,1e-05
78875,0,0,1e-06
85611,0,0,1e-06
98333,0,0,0.0
53544,0,0,1e-06
95921,0,0,1.1e-05
166445,0,0,0.0
98848,0,0,8.2e-05
155607,0,0,1.4e-05
91253,0,0,2.8e-05
129640,0,0,8e-06
137002,0,0,8e-05
95103,0,0,1e-05
154645,0,0,2e-06
16499,0,0,1e-06
26550,0,0,0.0
189364,0,0,0.000117
121802,0,0,1e-06
77877,0,0,1.3e-05
71730,0,0,6.7e-05
47983,0,0,2e-06
41891,0,0,0.0
179562,0,0,7e-06
93146,0,0,3e-06
163228,0,0,2.6e-05
60743,0,0,7e-06
80596,0,0,4.8e-05
123522,0,0,2.5e-05
82457,0,0,0.0
52322,0,0,0.0
138398,0,0,1e-06
62488,0,0,1.2e-05
73105,0,0,0.000152
163017,0,0,0.0
104870,0,0,3e-06
112507,0,0,4e-06
140617,0,0,1e-06
184396,0,0,1.1e-05
36480,0,0,7.4e-05
140839,0,0,0.0
104523,0,0,3.3e-05
5824,0,0,2e-06
88820,0,0,1.3e-05
147303,0,0,8.1e-05
16367,0,0,5e-06
95633,0,0,7e-05
30391,0,0,1.4e-05
128553,0,0,1e-06
30025,0,0,1e-06
151467,0,0,1e-06
185727,0,0,3.8e-05
182744,0,0,6e-06
181818,0,0,6.9e-05
153030,0,0,2.8e-05
188416,0,0,5.8e-05
86705,0,0,0.0
9123,0,0,6e-06
136532,0,0,1e-06
86682,0,0,2.6e-05
166538,0,0,1.3e-05
154801,0,0,2e-05
147585,0,0,3e-06
80311,0,0,5e-06
126470,0,0,7e-06
152962,0,0,5e-06
80746,0,0,2e-06
80798,0,0,1e-06
123673,0,0,1e-06
86219,0,0,9e-06
184028,0,0,5.4e-05
73051,0,0,0.0
177044,0,0,1e-06
109576,0,0,6e-06
6906,0,0,0.000166
119514,0,0,1e-06
31887,0,0,5.3e-05
58309,0,0,2.8e-05
188536,0,0,0.00056
90342,0,0,2e-06
99182,0,0,0.000122
106650,0,0,3e-06
129623,0,0,3e-06
98973,0,0,1e-06
155477,0,0,2e-06
28171,0,0,1e-06
164572,0,0,4e-06
130220,0,0,0.0
166564,0,0,0.0
152672,0,0,1e-06
188690,0,0,0.000477
47072,0,0,1e-06
1122,0,0,4.9e-05
74533,0,0,1e-06
94228,0,0,1e-06
186629,0,0,0.000229
148128,0,0,3e-06
115841,0,0,0.000142
74870,0,0,3.8e-05
134231,0,0,0.0
104727,0,0,0.0
100476,0,0,4e-06
73634,0,0,2.5e-05
157859,0,0,0.0
113288,0,0,1e-06
131838,0,0,3e-06
184627,0,0,0.00015
68490,0,0,2e-06
3382,0,0,0.0
100630,0,0,9e-06
84037,0,0,4e-06
69194,0,0,1e-06
125910,0,0,1e-06
2868,0,0,8.3e-05
152040,0,0,0.0
157055,0,0,2e-06
47490,0,0,1e-06
43099,0,0,1e-06
89641,0,0,1e-06
69746,0,0,2e-06
19716,0,0,5e-06
190131,0,0,0.00024
33083,0,0,2e-06
100470,0,0,5e-06
9976,0,0,0.0
147676,0,0,1e-05
85653,0,0,0.0
4501,0,0,1e-06
20775,0,0,4e-06
166628,0,0,8.9e-05
147286,0,0,4e-06
106070,0,0,0.0
6748,0,0,3.6e-05
90745,0,0,0.0
81921,0,0,0.0
42107,0,0,0.000106
88644,0,0,4e-06
32327,0,0,2e-06
40127,0,0,1e-06
169026,0,0,0.0
4868,0,0,0.0
142296,0,0,1.2e-05
2483,0,0,0.0
30061,0,0,1e-06
28903,0,0,3e-06
180567,0,0,7e-05
71930,0,0,1e-06
158482,0,0,1e-06
126669,0,0,2e-06
158740,0,0,0.0
92870,0,0,0.0
158138,0,0,0.0
30178,0,0,0.0
134336,0,0,2e-06
149601,0,0,1.3e-05
107984,0,0,1.2e-05
99187,0,0,1e-06
35551,0,0,1e-05
138250,0,0,5.5e-05
72066,0,0,1.9e-05
164679,0,0,5e-06
121199,0,0,0.0
84128,0,0,0.0
171045,0,0,0.0
31369,0,0,1e-06
173611,0,0,9e-06
115734,0,0,4e-06
159233,0,0,2e-06
15786,0,0,4e-06
103123,0,0,3e-06
115907,0,0,1.9e-05
76316,0,0,1e-06
46878,0,0,0.000498
149421,0,0,2e-06
22603,0,0,6.5e-05
45815,0,0,0.0
188498,0,0,1e-06
11313,0,0,3e-05
138531,0,0,1.2e-05
142654,0,0,2e-06
181820,0,0,1e-05
166704,0,0,1e-06
705,0,0,2e-06
90445,0,0,0.0
78204,0,0,4e-05
68647,0,0,0.0
104021,0,0,1e-06
20073,0,0,0.0
78838,0,0,3e-06
92796,0,0,1e-06
7072,0,0,0.0
83351,0,0,0.0
46384,0,0,0.0
35722,0,0,2e-06
161584,0,0,0.0
157825,0,0,0.000132
130138,0,0,6e-06
17691,0,0,2e-06
52854,0,0,5.6e-05
21927,0,0,0.0
103436,0,0,0.000103
2174,0,0,4e-06
149011,0,0,1e-06
91056,0,0,3e-06
74557,0,0,8e-06
175401,0,0,6e-06
30057,0,0,0.0
19559,0,0,0.0
155862,0,0,1e-06
44676,0,0,0.0
155768,0,0,0.0
105344,0,0,1.3e-05
171703,0,0,0.000168
8758,0,0,3e-06
16072,0,0,0.0
54744,0,0,5.4e-05
147114,0,0,0.001378
156946,0,0,1e-05
7141,0,0,1e-06
100362,0,0,2e-06
179280,0,0,1.1e-05
110795,0,0,4e-06
33268,0,0,5e-06
59334,0,0,1e-06
71141,0,0,2e-06
161348,0,0,4e-06
64424,0,0,0.000206
24880,0,0,0.0
71018,0,0,2.3e-05
7255,0,0,0.0
133902,0,0,1.5e-05
141782,0,0,4.9e-05
116630,0,0,0.000128
115939,0,0,1e-06
44030,0,0,0.0
37827,0,0,2.2e-05
114171,0,0,0.000103
118926,0,0,8e-06
119513,0,0,0.000909
81333,0,0,0.0
138273,0,0,0.0
89348,0,0,1.8e-05
93340,0,0,2e-06
52351,0,0,7e-06
47424,0,0,1e-06
19297,0,0,3.7e-05
42062,0,0,1e-06
121066,0,0,0.001927
115582,0,0,6e-06
15000,0,0,3e-06
85437,0,0,1e-06
134107,0,0,0.0
41008,0,0,0.0
43276,0,0,3.1e-05
60507,0,0,4e-06
41552,0,0,2e-06
182476,0,0,1.4e-05
153556,0,0,0.000139
53771,0,0,3e-06
149455,0,0,3e-06
167996,0,0,9e-06
128164,0,0,0.0
38965,0,0,1e-06
96514,0,0,2.9e-05
80542,0,0,0.0
41584,0,0,1e-06
161951,0,0,1e-06
134499,0,0,2e-06
115424,0,0,3.5e-05
31839,0,0,0.000272
176273,0,0,2e-06
136271,0,0,1.5e-05
83625,0,0,1e-06
139897,0,0,8.8e-05
149536,0,0,3e-06
30187,0,0,1e-05
153234,0,0,4e-06
20235,0,0,0.0
80287,0,0,5e-06
165709,0,0,0.0
123400,0,0,4e-06
167773,0,0,1e-06
154617,0,0,2e-06
110851,0,0,0.0
71677,0,0,1.8e-05
143899,0,0,0.0
127504,0,0,5e-06
25953,0,0,2.4e-05
13614,0,0,6e-06
73003,0,0,0.0
186561,0,0,2e-06
167638,0,0,0.0
43156,0,0,1.1e-05
91296,0,0,0.0
37629,0,0,0.0
176333,0,0,0.000161
189367,0,0,7e-06
169571,0,0,1.1e-05
78835,0,0,2.5e-05
22826,0,0,0.0
18965,0,0,0.0
118869,0,0,6e-06
126285,0,0,0.0
41443,0,0,1e-05
95806,0,0,1.2e-05
108586,0,0,0.0
19779,0,0,8.8e-05
121976,0,0,0.0
187444,0,0,9e-06
179923,0,0,1.3e-05
167106,0,0,6e-06
117652,0,0,4e-06
149218,0,0,2.1e-05
57550,0,0,1e-06
178597,0,0,1e-06
114254,0,0,1e-06
92587,0,0,1e-06
176211,0,0,5e-06
85147,0,0,0.0
180600,0,0,3.2e-05
169374,0,0,2e-05
104247,0,0,0.0
3780,0,0,0.0
65454,0,0,0.0
69689,0,0,0.0
119862,0,0,4.1e-05
70706,0,0,1e-05
156493,0,0,3e-06
105872,0,0,2e-06
1895,0,0,4e-06
118103,0,0,3e-06
21413,0,0,3.6e-05
76850,0,0,2e-06
173577,0,0,1e-06
90527,0,0,2e-06
128246,0,0,2e-06
1349,0,0,0.0
185987,0,0,4.2e-05
128763,0,0,7e-06
153308,0,0,4e-06
81307,0,0,0.0
99395,0,0,0.000194
91094,0,0,2e-06
134274,0,0,0.0
97873,0,0,1.4e-05
24635,0,0,0.0
136310,0,0,1e-06
96488,0,0,1e-06
39482,0,0,0.0
35669,0,0,5e-06
175759,0,0,2e-06
32690,0,0,1e-06
22257,0,0,3.5e-05
136003,0,0,1e-06
37184,0,0,7e-06
61538,0,0,0.0
136071,0,0,1.2e-05
171710,0,0,6.6e-05
25077,0,0,1e-06
137054,0,0,1e-06
62879,0,0,0.0
85665,0,0,3e-06
167954,0,0,1e-06
1054,0,0,0.000163
173038,0,0,3e-06
2986,0,0,0.0
106987,0,0,0.0
132486,0,0,3.6e-05
49422,0,0,4.6e-05
62883,0,0,1.3e-05
27152,0,0,3e-06
158235,0,0,4e-06
175294,0,0,6.8e-05
183749,0,0,3e-06
128723,0,0,2e-06
123789,0,0,2e-06
1113,0,0,1.3e-05
143061,0,0,2e-06
45821,0,0,3e-06
136557,0,0,9e-06
93092,0,0,5e-06
120613,0,0,3e-06
186547,0,0,3.6e-05
62730,0,0,2e-06
170940,0,0,1.9e-05
71208,0,0,0.0
8291,0,0,0.0
169328,0,0,1e-06
108358,0,0,4e-06
180782,0,0,2e-06
190642,0,0,6e-06
97839,0,0,7e-06
147054,0,0,3e-06
186404,0,0,0.000176
32848,0,0,2.2e-05
13198,0,0,0.0
129547,0,0,0.0
73117,0,0,2.5e-05
193059,0,0,6e-06
116550,0,0,0.0
128764,0,0,5e-06
173601,0,0,2e-06
19561,0,0,1.1e-05
111255,0,0,1e-06
15249,0,0,0.0
151406,0,0,0.0
58430,0,0,4.4e-05
82560,0,0,1.8e-05
166622,0,0,4e-06
120554,0,0,1e-05
28387,0,0,1e-06
107238,0,0,1e-06
68480,0,0,7e-06
31684,0,0,5e-06
173943,0,0,2e-06
123464,0,0,2e-06
124828,0,0,0.0
117597,0,0,0.0
163179,0,0,4e-06
164048,0,0,3e-06
30576,0,0,4e-06
116086,0,0,2e-06
50952,0,0,3e-06
192571,0,0,2e-06
53130,0,0,0.0
45886,0,0,2e-06
64235,0,0,0.0
192188,0,0,4.4e-05
163897,0,0,0.0
87850,0,0,1e-06
162185,0,0,5e-06
55055,0,0,1.7e-05
185556,0,0,0.000348
64553,0,0,5e-06
73308,0,0,1e-06
1114,0,0,7.2e-05
55085,0,0,2e-06
181585,0,0,1.8e-05
71259,0,0,3e-06
24968,0,0,7e-06
150459,0,0,0.0
143127,0,0,4e-06
80115,0,0,4e-06
161194,0,0,4e-06
32764,0,0,6e-06
111007,0,0,3e-06
52706,0,0,4.8e-05
20097,0,0,0.022777
93804,0,0,0.0
66608,0,0,1e-06
161898,0,0,1.7e-05
151844,0,0,0.0
106222,0,0,0.0
127397,0,0,2e-06
86844,0,0,0.0
82359,0,0,2e-06
145657,0,0,1e-06
50102,0,0,1.5e-05
146887,0,0,0.0
144900,0,0,1.4e-05
140502,0,0,4e-06
191944,0,0,3e-06
102611,0,0,0.0
35542,0,0,6e-06
39666,0,0,0.0
127124,0,0,3.5e-05
103790,0,0,0.0
150927,0,0,1e-06
113952,0,0,1.2e-05
93675,0,0,0.0
6827,0,0,6.9e-05
132793,0,0,2e-06
148827,0,0,0.0
115583,0,0,0.0
122442,0,0,1e-05
156791,0,0,4e-06
36765,0,0,2e-05
143261,0,0,0.0
63070,0,0,0.0
152461,0,0,4.7e-05
44831,0,0,3e-06
112311,0,0,0.0
190207,0,0,5e-06
90157,0,0,4e-06
95122,0,0,1e-06
61697,0,0,6e-06
173761,0,0,6e-06
123655,0,0,5.8e-05
170959,0,0,2e-06
79306,0,0,2e-06
103174,0,0,1e-06
63626,0,0,0.0
25799,0,0,3e-06
29244,0,0,0.0
65520,0,0,2e-06
189128,0,0,1e-06
75941,0,0,1.8e-05
56190,0,0,3.3e-05
39936,0,0,0.0
126151,0,0,4.8e-05
168738,0,0,2e-06
59878,0,0,1e-06
97271,0,0,2.2e-05
62851,0,0,0.0
7633,0,0,0.0
72806,0,0,0.0
103233,0,0,1.5e-05
70535,0,0,2.2e-05
115321,0,0,1.5e-05
146962,0,0,0.0
180598,0,0,5e-06
67973,0,0,4e-06
54540,0,0,0.000159
44402,0,0,8e-06
154901,0,0,0.0
132768,0,0,1e-06
21978,0,0,5e-06
61094,0,0,1e-05
147969,0,0,2e-05
18190,0,0,4e-06
169909,0,0,1e-06
110562,0,0,2.3e-05
85579,0,0,0.0
146136,0,0,0.0
28449,0,0,4e-06
35759,0,0,6e-06
71282,0,0,4e-06
137497,0,0,1e-06
73487,0,0,1e-06
85013,0,0,0.0
164532,0,0,1.4e-05
134772,0,0,3e-06
119447,0,0,8e-06
137829,0,0,1e-06
7502,0,0,4e-06
83973,0,0,0.000126
886,0,0,2.3e-05
75344,0,0,1e-06
33942,0,0,8.2e-05
162496,0,0,2e-06
193281,0,0,0.001119
191954,0,0,0.000171
177304,0,0,5.1e-05
1842,0,0,4e-06
7968,0,0,0.0
69991,0,0,4e-06
106050,0,0,0.0
136667,0,0,2e-06
157475,0,0,0.000463
76979,0,0,4e-05
121744,0,0,1.6e-05
3800,0,0,9e-06
113833,0,0,1e-06
57181,0,0,0.000685
177506,0,0,4e-06
47130,0,0,1e-06
37072,0,0,0.0
60882,0,0,2e-06
36990,0,0,1e-06
92572,0,0,2e-06
165020,0,0,2e-06
96439,0,0,0.0
62276,0,0,0.0
17936,0,0,1.3e-05
45189,0,0,0.0
149047,0,0,6.1e-05
98076,0,0,0.0
56916,0,0,0.0
86996,0,0,5e-06
3490,0,0,3e-06
55328,0,0,6e-06
54348,0,0,2e-06
18292,0,0,0.0
36402,0,0,1e-06
175077,0,0,1.5e-05
33075,0,0,2e-06
121932,0,0,4e-06
138107,0,0,2.3e-05
12357,0,0,6.2e-05
132690,0,0,5e-06
19741,0,0,5.3e-05
107543,0,0,0.0
135020,0,0,2.8e-05
133184,0,0,3e-06
4913,0,0,1e-06
150704,0,0,7e-06
24128,0,0,0.0
63154,0,0,1.2e-05
61371,0,0,2.2e-05
17055,0,0,4e-06
62161,0,0,2e-06
147562,0,0,1e-06
142673,0,0,1e-06
184204,0,0,0.000187
1492,0,0,2.3e-05
38940,0,0,2e-06
24537,0,0,4e-06
67036,0,0,9e-05
885,0,0,0.0
139277,0,0,2e-06
76415,0,0,2e-06
65481,0,0,0.0
103336,0,0,3e-06
69045,0,0,0.0
132607,0,0,1e-05
118369,0,0,5e-06
8082,0,0,1e-06
70551,0,0,8e-06
190060,0,0,0.000839
21429,0,0,2.3e-05
174488,0,0,0.000445
121290,0,0,1e-06
138180,0,0,7e-06
119695,0,0,1.2e-05
86685,0,0,9e-06
31617,0,0,0.0
79729,0,0,2e-06
24559,0,0,2e-06
192051,0,0,3e-06
60607,0,0,1.6e-05
181355,0,0,2e-06
153340,0,0,0.000722
151646,0,0,2.4e-05
186777,0,0,1.7e-05
119384,0,0,1e-06
34445,0,0,0.0
52714,0,0,1e-06
135910,0,0,1.4e-05
180028,0,0,6e-06
37904,0,0,0.000156
100882,0,0,0.000129
132105,0,0,0.000175
91298,0,0,2e-06
17614,0,0,0.0
75751,0,0,9e-06
8950,0,0,2.4e-05
136048,0,0,3.3e-05
123843,0,0,2.2e-05
26911,0,0,1e-06
111044,0,0,0.0
64313,0,0,5e-06
114425,0,0,3e-06
111649,0,0,0.0
62243,0,0,0.0
191401,0,0,0.000396
83869,0,0,7e-06
187814,0,0,2.3e-05
58811,0,0,0.0
181525,0,0,0.000166
803,0,0,9e-06
146950,0,0,1e-06
52416,0,0,7e-06
161766,0,0,4e-06
93820,0,0,6e-06
144093,0,0,2e-06
76466,0,0,4e-06
16701,0,0,2e-06
108149,0,0,3e-06
91556,0,0,1e-06
57898,0,0,1e-06
80996,0,0,3e-06
8065,0,0,5e-06
167933,0,0,1e-06
71039,0,0,5.4e-05
95355,0,0,0.0006
22274,0,0,0.0
137593,0,0,2e-06
155829,0,0,1.9e-05
119659,0,0,1.3e-05
188547,0,0,2.3e-05
97283,0,0,1e-06
8365,0,0,4e-06
178997,0,0,1.4e-05
171406,0,0,3.4e-05
153871,0,0,0.0
149620,0,0,1e-06
156337,0,0,0.0
157466,0,0,1e-06
96795,0,0,1.2e-05
4380,0,0,7.7e-05
175046,0,0,2e-06
137621,0,0,2e-06
60036,0,0,0.0
187743,0,0,0.000173
45455,0,0,0.0
167153,0,0,3.7e-05
187353,0,0,0.001391
158844,0,0,0.0
8191,0,0,2.1e-05
38240,0,0,9e-06
71283,0,0,0.0
45568,0,0,6e-06
105757,0,0,0.0
177841,0,0,2e-06
47814,0,0,1.8e-05
29524,0,0,0.0
131686,0,0,2e-06
33140,0,0,2e-06
138103,0,0,6e-06
137097,0,0,0.0
27016,0,0,1.5e-05
21349,0,0,1e-06
165796,0,0,6e-06
184717,0,0,1e-06
19058,0,0,2.1e-05
109230,0,0,6e-06
99776,0,0,1.7e-05
125229,0,0,5.2e-05
33019,0,0,1e-06
65304,0,0,0.0
53040,0,0,0.0
44141,0,0,0.0
26623,0,0,1.5e-05
18701,0,0,0.000205
153071,0,0,1e-06
87589,0,0,0.000141
130254,0,0,2.1e-05
153948,0,0,2.8e-05
35958,0,0,1e-06
156507,0,0,1e-06
65844,0,0,4e-06
163350,0,0,4.2e-05
120692,0,0,0.0
162257,0,0,5e-06
48508,0,0,1e-05
61073,0,0,6e-06
33447,0,0,1e-05
169092,0,0,1.1e-05
44986,0,0,1e-06
82221,0,0,9e-06
70802,0,0,1e-06
98562,0,0,0.0
139061,0,0,8e-06
189145,0,0,3e-06
160653,0,0,1e-06
177867,0,0,5e-06
41211,0,0,7.8e-05
117376,0,0,2.1e-05
42557,0,0,6e-06
108,0,0,3.5e-05
109184,0,0,0.0
175256,0,0,1e-06
67068,0,0,1e-06
107501,0,0,4e-06
148078,0,0,3e-06
153088,0,0,1e-06
187303,0,0,3.9e-05
100555,0,0,1e-06
125358,0,0,2e-06
62248,0,0,1e-06
170220,0,0,2e-06
32319,0,0,2e-06
106382,0,0,1e-06
134200,0,0,0.0
13721,0,0,0.000139
95199,0,0,0.0
60746,0,0,5e-06
76669,0,0,1e-06
27960,0,0,0.0
29217,0,0,4e-06
67873,0,0,4.7e-05
51467,0,0,0.0
109593,0,0,3e-06
14321,0,0,8e-06
187900,0,0,5.5e-05
97413,0,0,1e-06
9065,0,0,1.5e-05
113514,0,0,6e-06
35199,0,0,0.0
50358,0,0,7.6e-05
31142,0,0,1.5e-05
193426,1,1,1.0
181612,0,0,0.003052
9728,0,0,1.5e-05
187194,0,0,3.6e-05
77637,0,0,1e-06
9566,0,0,6.8e-05
182250,0,0,1.8e-05
42388,0,0,3.6e-05
20251,0,0,0.0
160988,0,0,1e-06
170092,0,0,0.0
43107,0,0,3e-06
15220,0,0,0.0
165809,0,0,1e-06
80649,0,0,1e-06
180814,0,0,0.000319
51476,0,0,6e-06
191087,0,0,1e-06
162689,0,0,0.0
54096,0,0,0.000102
82923,0,0,0.0
81288,0,0,0.0
84443,0,0,0.0
168746,0,0,1.9e-05
89729,0,0,1e-06
190989,0,0,1e-06
77269,0,0,0.0
33252,0,0,3e-06
70369,0,0,1e-06
55843,0,0,0.0
123196,0,0,1e-06
139429,0,0,8e-06
40560,0,0,0.0
61783,0,0,1e-06
49638,0,0,1e-06
98211,0,0,5.1e-05
45228,0,0,2e-06
92444,0,0,0.0
42614,0,0,1e-05
186509,0,0,1e-05
190708,0,0,1e-05
5836,0,0,2.6e-05
39908,0,0,0.0
168308,0,0,0.0
102564,0,0,0.0
193528,1,1,0.999374
69153,0,0,1e-06
6400,0,0,1e-06
156219,0,0,2e-06
139010,0,0,6.4e-05
177363,0,0,3.9e-05
35062,0,0,0.0
21095,0,0,0.0
22155,0,0,2e-06
154355,0,0,0.0
8931,0,0,2e-06
146650,0,0,1.5e-05
14728,0,0,0.0
113357,0,0,1e-06
13451,0,0,1.6e-05
101940,0,0,6e-06
163788,0,0,6e-06
185549,0,0,8e-06
63637,0,0,0.000157
17709,0,0,0.0
191558,0,0,0.000143
16386,0,0,1e-06
155672,0,0,1e-06
158843,0,0,7e-06
161337,0,0,3.5e-05
119966,0,0,0.0
60764,0,0,0.0
38391,0,0,8e-06
103089,0,0,1e-06
97109,0,0,2e-05
94909,0,0,2e-06
184664,0,0,0.000265
189154,0,0,4e-05
126274,0,0,0.0
32809,0,0,1.2e-05
136770,0,0,2e-06
114269,0,0,2e-06
102055,0,0,9e-06
56432,0,0,0.0
130150,0,0,8.9e-05
99676,0,0,4e-06
160349,0,0,2e-06
6120,0,0,1.8e-05
132159,0,0,1e-06
114537,0,0,6e-06
89103,0,0,1e-06
45158,0,0,3e-06
69007,0,0,8e-06
179926,0,0,5e-06
149483,0,0,2e-06
138414,0,0,0.0
164715,0,0,4.5e-05
1284,0,0,3.2e-05
95899,0,0,0.000123
171522,0,0,0.0
94379,0,0,0.0
28985,0,0,5e-06
104424,0,0,0.000432
73724,0,0,1.4e-05
136136,0,0,1e-06
23188,0,0,0.0
186634,0,0,4e-05
159179,0,0,5e-06
122832,0,0,0.000812
141991,0,0,1e-06
144269,0,0,1e-06
18015,0,0,0.0
161701,0,0,6e-06
144149,0,0,0.0
143880,0,0,0.000184
80430,0,0,0.0
24181,0,0,4e-06
80432,0,0,3e-06
32043,0,0,0.0
138497,0,0,3e-06
68054,0,0,0.0
74997,0,0,1.6e-05
59114,0,0,7e-06
19341,0,0,0.0
77550,0,0,0.0
17938,0,0,1e-06
72730,0,0,9.4e-05
120702,0,0,0.0
123846,0,0,4e-06
31375,0,0,1e-06
50392,0,0,0.0
99276,0,0,5.1e-05
174711,0,0,1e-06
37108,0,0,5.5e-05
43498,0,0,1.5e-05
130063,0,0,3.3e-05
118836,0,0,0.0
31261,0,0,1.5e-05
57046,0,0,7e-06
57038,0,0,7e-05
34909,0,0,8e-06
192579,0,0,5.7e-05
54192,0,0,0.0
36037,0,0,0.0
108827,0,0,1.4e-05
78011,0,0,4.9e-05
193553,1,1,0.999968
120011,0,0,1e-06
128944,0,0,5.7e-05
186830,0,0,1e-06
192852,0,0,1.5e-05
190805,0,0,7e-06
89443,0,0,1.8e-05
18040,0,0,1.7e-05
1864,0,0,0.0
18599,0,0,4e-06
132520,0,0,7e-06
188135,0,0,2e-06
135863,0,0,6e-06
139942,0,0,1e-06
80328,0,0,1.1e-05
173456,0,0,1.2e-05
30519,0,0,8e-06
18511,0,0,6e-06
19240,0,0,1e-06
100240,0,0,9e-06
142676,0,0,0.0
4717,0,0,1.3e-05
107060,0,0,0.0
175684,0,0,1.2e-05
63551,0,0,0.0
94161,0,0,3.9e-05
47513,0,0,1e-06
138045,0,0,4e-06
29261,0,0,6e-06
40403,0,0,4e-06
6947,0,0,2.4e-05
169498,0,0,4e-05
124811,0,0,1.2e-05
24007,0,0,2e-06
154385,0,0,3e-06
177209,0,0,2e-06
1949,0,0,5e-06
130055,0,0,0.000536
102568,0,0,0.0
23273,0,0,0.0
24695,0,0,1.9e-05
157506,0,0,1.7e-05
110115,0,0,1e-06
159543,0,0,3.7e-05
164872,0,0,4.2e-05
9985,0,0,2e-06
81243,0,0,1e-05
105637,0,0,3e-06
149198,0,0,0.0
174756,0,0,7e-06
117883,0,0,2e-06
126154,0,0,2e-06
154508,0,0,2.5e-05
167456,0,0,1e-06
5652,0,0,0.0
97698,0,0,0.0
159019,0,0,1e-06
64554,0,0,1.5e-05
145881,0,0,3.5e-05
120406,0,0,1.8e-05
98630,0,0,1.2e-05
86484,0,0,2e-06
108780,0,0,1.8e-05
158887,0,0,5e-06
64204,0,0,1e-06
133366,0,0,2.3e-05
116165,0,0,3.4e-05
113842,0,0,7e-06
151076,0,0,0.0
114882,0,0,3e-06
175715,0,0,1.2e-05
119450,0,0,2e-06
182656,0,0,2e-06
15470,0,0,2e-05
113620,0,0,1e-06
29915,0,0,3e-06
134833,0,0,0.0
2863,0,0,1.7e-05
163464,0,0,6e-06
122160,0,0,1e-06
158590,0,0,5e-06
131687,0,0,0.000144
29091,0,0,2e-06
162714,0,0,1e-06
875,0,0,1.7e-05
163839,0,0,1e-06
80180,0,0,0.0
24237,0,0,0.0
4619,0,0,3e-06
868,0,0,1e-06
185120,0,0,1e-06
102375,0,0,1e-06
1116,0,0,4e-06
92306,0,0,4e-06
12121,0,0,6.1e-05
57960,0,0,1e-06
17246,0,0,3e-06
110554,0,0,1e-06
89595,0,0,1e-06
139624,0,0,1e-06
3095,0,0,8e-06
186562,0,0,1.6e-05
19579,0,0,4e-06
187649,0,0,0.001535
83492,0,0,3e-06
7298,0,0,4e-06
37657,0,0,2e-05
153697,0,0,0.0
53624,0,0,1.4e-05
173404,0,0,1e-06
159798,0,0,4.5e-05
33181,0,0,0.0
92314,0,0,3e-06
142032,0,0,2e-06
63555,0,0,0.0
157803,0,0,2e-06
68829,0,0,2e-06
27088,0,0,2.8e-05
155969,0,0,1.8e-05
10790,0,0,2e-06
107910,0,0,0.0
40011,0,0,0.0
7892,0,0,0.0
47621,0,0,0.000377
139815,0,0,2e-06
122144,0,0,4e-06
152463,0,0,5e-06
173447,0,0,0.0
131628,0,0,0.0
9080,0,0,1e-06
82053,0,0,1e-06
167939,0,0,8e-06
131161,0,0,2e-06
160037,0,0,7.4e-05
191400,0,0,0.000344
83235,0,0,1e-06
67947,0,0,1.2e-05
183469,0,0,1.4e-05
9014,0,0,3e-06
95423,0,0,2e-06
116896,0,0,7e-06
111881,0,0,0.0
124903,0,0,0.0
175754,0,0,5e-06
29902,0,0,0.0
93648,0,0,4e-06
17166,0,0,0.0
40419,0,0,0.0
138255,0,0,2e-06
28461,0,0,0.0
184143,0,0,3.3e-05
60969,0,0,2e-06
57750,0,0,0.0
74879,0,0,5e-06
130779,0,0,0.0
48341,0,0,1e-06
131159,0,0,1.1e-05
155177,0,0,6e-06
82012,0,0,1e-05
15818,0,0,7e-06
187773,0,0,0.0
117073,0,0,1.5e-05
17703,0,0,5.3e-05
112667,0,0,2e-06
170119,0,0,5.5e-05
159983,0,0,2e-06
131861,0,0,0.00044
118453,0,0,1e-06
115692,0,0,3.4e-05
5617,0,0,9e-06
21234,0,0,0.000124
2331,0,0,0.0
21493,0,0,1e-06
86289,0,0,1.5e-05
113028,0,0,2e-06
136640,0,0,1e-05
33234,0,0,0.0
49803,0,0,0.0
8212,0,0,1e-06
14100,0,0,7e-06
149509,0,0,0.0
187074,0,0,1.9e-05
120820,0,0,1e-06
152989,0,0,0.0
153067,0,0,2e-06
118130,0,0,1e-06
56456,0,0,1.4e-05
186887,0,0,1e-06
78314,0,0,0.000329
163861,0,0,2e-06
166551,0,0,1.2e-05
128157,0,0,2e-06
6244,0,0,4e-06
105467,0,0,8e-06
52261,0,0,5e-06
21208,0,0,0.0
193210,0,0,6e-06
138363,0,0,1e-06
190858,0,0,0.000229
17553,0,0,0.0
13557,0,0,6e-06
147774,0,0,8e-06
55382,0,0,6e-06
168967,0,0,4e-05
107639,0,0,1.3e-05
127829,0,0,0.0
82077,0,0,4e-06
28392,0,0,3e-06
174932,0,0,7.1e-05
62446,0,0,1e-06
88491,0,0,0.0
185117,0,0,2e-06
165924,0,0,0.0
154114,0,0,2e-06
136862,0,0,0.000139
